01 elemento_riscaldante_6cm_1200W 2 3 2.8 2.6
02 diodo_di_protezione_surriscaldamento 1 0.5 0.4 0.3
03 involucro_phone_destro 3 1.5 1.4 1.2
04 involucro_phone_sinistro 3 1.5 1.4 1.2
05 motore_10W 2 4 3.8 3.6
06 interruttore 1 1.2 1 0.8
07 morsetto_mammut_a_2_vie 2 0.5 0.4 0.3
08 ventola_6cm 2 1.2 1 0.8
09 cavo_elettrico_con_spina 3 1.6 1.4 1.2
10 motore_20W 2 6 5.8 5.6
11 ventola_18cm 3 1.8 1.6 1.4
12 involucro_aspiratore_anteriore 4 3.1 2.9 2.7
13 involucro_aspiratore_posteriore 4 3.1 2.9 2.7
14 elemento_riscaldante_18cm_2000W 1 5.4 5.2 5
15 involucro_termoventilatore_anteriore 2 2.8 2.6 2.4
16 involucro_termoventilatore_posteriore 2 2.8 2.6 2.4
17 portalampade_E27 1 1.8 1.6 1.3
18 vetro_circolare_convesso_28cm 1 5.6 5.3 5
19 base_plafoniera_26cm 1 3.8 3.6 3.4
20 vetro_semi_circolare_convesso_20cm 2 4.5 4.3 4
21 base_plafoniera_18cm 3 3.2 3 2.8
