1, elemento riscaldante 6cm 1200W, 2
2, diodo di protezione surriscaldamento, 1
3, involucro phon destro, 3
4, involucro phon sinistro, 3
5, motore 10W, 2
6, interruttore, 1
7, morsetto mammut a 2 vie, 2
8, ventola 6cm, 2
9, cavo elettrico con spina, 3
10, motore 20W, 2
11, ventola 18cm, 3
12, involucro aspiratore anteriore, 4
13, involucro aspiratore posteriore, 4
14, elemento riscaldante 18cm 2000W, 1
15, involucro termoventilatore anteriore, 2
16, involucro termoventilatore posteriore, 2
17, portalampade E27, 1
18, vetro circolare convesso 28cm, 1
19, base plafoniera 26cm, 1
20, vetro semi-circolare convesso 20cm, 2
21, base plafoniera 18cm, 3
